 P 4n 2ab -1n,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,8,8,8,8,8,8,8,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2
-P 4ac 2ac,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,8,8,8,8,8,8,8,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2
-I 4 2,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,8,8,8,8,8,8,8,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2
-I 4 2c,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,8,8,8,8,8,8,8,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2
 I 4bw 2bw -1bw,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,8,8,8,8,8,8,8,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2
-I 4bd 2,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,8,8,8,8,8,8,8,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2
 I 4bw 2aw -1bw,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,8,8,8,8,8,8,8,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2
-I 4bd 2c,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,8,8,8,8,8,8,8,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,2,4,2,2,2
 P 3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
 P 31,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
 P 32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
 R 3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
 P 3*,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3
-P 3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
-R 3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
-P 3*,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3
 P 3 2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,3,3,3,6,3,3,3,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
 P 3 2",1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,6,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
 P 31 2 (0 0 4),1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,3,3,3,6,3,3,3,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
 P 31 2",1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,6,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
