I,SigI,Sigma,FW-I,FW-SigI,FW-F,FW-SigF,CENTRIC
-3.0,4.1,3.1,0.9991709677419354,1.274158064516129,0.8112143521670446,0.5838644888143516,True
-3.0,4.1,4.1,1.0653,1.3468999999999998,0.8406072732286329,0.600193889404123,True
-3.0,4.1,5.1,1.1109352941176471,1.3911156862745098,0.8584735585797948,0.6101196034881017,True
-3.0,4.1,6.1,1.143355737704918,1.4221557377049179,0.8717871439058208,0.6174435343108575,True
-3.0,4.1,7.1,1.1666436619718308,1.4454436619718307,0.8823298060921794,0.6231940773215986,True
-3.0,4.1,8.1,1.1848049382716048,1.4636049382716048,0.889961438450852,0.6272168298072751,True
-3.0,4.1,9.1,1.1996285714285713,1.4784285714285714,0.8955928773735489,0.6300325492686236,True
-3.0,5.1,1.1,0.7538181818181817,1.0285636363636363,0.6972405738635099,0.5189783739709098,True
-3.0,5.1,2.1,1.065,1.391271428571429,0.8351791178085868,0.6072598011942324,True
-3.0,5.1,3.1,1.2343354838709677,1.5754838709677417,0.9013731168582862,0.649174280445264,True
-3.0,5.1,4.1,1.3361048780487803,1.6874853658536586,0.9419065116976992,0.6718285321888693,True
-3.0,5.1,5.1,1.4097,1.7565000000000002,0.9672242972426149,0.6858644481065267,True
-3.0,5.1,6.1,1.4598639344262294,1.8066639344262292,0.9875861804716312,0.6969709298678082,True
-3.0,5.1,7.1,1.4985802816901408,1.8453802816901406,1.0010242259199709,0.7037607291914373,True
-3.0,5.1,8.1,1.5279777777777779,1.8747777777777779,1.0110376336633624,0.7087674330631332,True
-3.0,5.1,9.1,1.5525230769230765,1.899323076923077,1.0202750618943939,0.7133861471786488,True
-3.0,6.1,1.1,0.8238909090909091,1.1310545454545453,0.7271607404931625,0.5435181920145876,True
-3.0,6.1,2.1,1.2133333333333332,1.5949380952380952,0.8889049739095657,0.6501366388396682,True
-3.0,6.1,3.1,1.4407548387096778,1.8448387096774193,0.9729749947087805,0.7019624483607241,True
-3.0,6.1,4.1,1.5825195121951219,2.001241463414634,1.0244470477772365,0.7315963756285815,True
-3.0,6.1,5.1,1.6849352941176472,2.099735294117647,1.057371794318023,0.7498600268309424,True
-3.0,6.1,6.1,1.7571999999999997,2.1719999999999997,1.0838046403114612,0.764185922789843,True
-3.0,6.1,7.1,1.813045070422535,2.227845070422535,1.1011977234596704,0.7728824643639477,True
-3.0,6.1,8.1,1.8570320987654318,2.271832098765432,1.1158597863001731,0.7802134957841991,True
-3.0,6.1,9.1,1.8923692307692308,2.307169230769231,1.1281234319029236,0.7863453185855742,True
-3.0,7.1,1.1,0.8733272727272727,1.2070545454545456,0.7474307494582436,0.5595725642400773,True
-3.0,7.1,2.1,1.336357142857143,1.7685333333333333,0.9305236843952256,0.6834109092106619,True
-3.0,7.1,3.1,1.618141935483871,2.086741935483871,1.0300857142285758,0.7450577071108639,True
-3.0,7.1,4.1,1.8045439024390246,2.288168292682927,1.0925987435369846,0.7822696187634081,True
-3.0,7.1,5.1,1.9366411764705882,2.420762745098039,1.1333129527568269,0.8048886238855425,True
-3.0,7.1,6.1,2.033863934426229,2.516663934426229,1.1657674643327354,0.8226361734603942,True
-3.0,7.1,7.1,2.1091999999999995,2.592,1.1877282754645644,0.8336765644328182,True
-3.0,7.1,8.1,2.168958024691358,2.651758024691358,1.206264985152609,0.8429449192768407,True
-3.0,7.1,9.1,2.2168307692307696,2.6996307692307697,1.2216646887620137,0.850644771081543,True
-3.0,8.1,2.1,1.4342142857142859,1.9122,0.964961498767857,0.711602824328176,True
-3.0,8.1,3.1,1.7727193548387097,2.301096774193548,1.0775784155386887,0.7802699107059121,True
-3.0,8.1,4.1,2.0021780487804874,2.548265853658536,1.1491331373434797,0.8256141360061234,True
-3.0,8.1,5.1,2.164817647058823,2.720841176470588,1.1987450544366522,0.853176312168997,True
-3.0,8.1,6.1,2.291355737704918,2.842155737704918,1.235830205737858,0.8735714275289078,True
-3.0,8.1,7.1,2.387045070422535,2.9378450704225343,1.263420488118615,0.8878547345329463,True
-3.0,8.1,8.1,2.4636,3.0143999999999997,1.2851496410924295,0.8987193110198536,True
-3.0,8.1,9.1,2.525907692307692,3.0767076923076915,1.3039148052296923,0.9081018930884849,True
-3.0,9.1,2.1,1.5126000000000002,2.0404,0.990004059882402,0.7333703088413861,True
-3.0,9.1,3.1,1.903783870967742,2.4864193548387097,1.116696066547574,0.8117831969125093,True
-3.0,9.1,4.1,2.1790097560975603,2.785121951219512,1.197133484432865,0.8628400115509278,True
-3.0,9.1,5.1,2.3734372549019604,2.9993509803921565,1.2550214292883315,0.8956607285461181,True
-3.0,9.1,6.1,2.529175409836065,3.1479754098360653,1.2962029184494674,0.9184574557443955,True
-3.0,9.1,7.1,2.6465802816901407,3.2653802816901405,1.3301742193225876,0.9365829659832643,True
-3.0,9.1,8.1,2.740958024691358,3.3597580246913576,1.3545596544840273,0.948775683563984,True
-3.0,9.1,9.1,2.8196000000000003,3.4384000000000006,1.376904992452914,0.9599483525484274,True
-2.0,1.1,1.1,0.1937,0.2584,0.35440204442258666,0.26143944197114144,True
-2.0,1.1,2.1,0.20921428571428574,0.27653333333333335,0.3683362191197044,0.27037928881982987,True
-2.0,1.1,3.1,0.21483870967741936,0.2830870967741936,0.3736988969546088,0.2739236505187152,True
-2.0,1.1,4.1,0.21817073170731713,0.2868951219512195,0.37687585530665835,0.275739055291315,True
-2.0,1.1,5.1,0.2201960784313726,0.28920980392156864,0.3788069476382964,0.2768425366236795,True
-2.0,1.1,6.1,0.22155737704918038,0.29076557377049184,0.3801048949431679,0.2775842207978918,True
-2.0,1.1,7.1,0.2225352112676057,0.2918830985915493,0.3810372232889206,0.27811697985260764,True
-2.0,1.1,8.1,0.22327160493827167,0.29272469135802476,0.38173934710485785,0.2785181934617147,True
-2.0,1.1,9.1,0.22384615384615386,0.2933813186813188,0.3822871579942155,0.27883122825563333,True
-2.0,2.1,1.1,0.42318181818181827,0.5553363636363637,0.5253343636808009,0.38361999108494826,True
-2.0,2.1,2.1,0.5004,0.64,0.5735824929253649,0.41355628971387287,True
-2.0,2.1,3.1,0.5331709677419356,0.6761580645161291,0.5938592902803632,0.4252428838640257,True
-2.0,2.1,4.1,0.550519512195122,0.6952414634146341,0.6046337600090407,0.43122870037995753,True
-2.0,2.1,5.1,0.5628176470588236,0.7068411764705884,0.611182947491178,0.4348671378700338,True
-2.0,2.1,6.1,0.5713229508196722,0.7146377049180329,0.615584860389008,0.43731264503549494,True
-2.0,2.1,7.1,0.5774323943661973,0.7202380281690142,0.6187467978226604,0.43906927694307957,True
-2.0,2.1,8.1,0.5820333333333334,0.7248333333333334,0.6216493928311118,0.440652864010716,True
-2.0,2.1,9.1,0.585623076923077,0.7284230769230771,0.6239201213810845,0.441891443219792,True
-2.0,3.1,1.1,0.5944090909090909,0.7849272727272728,0.6210714290385675,0.45571708593163807,True
-2.0,3.1,2.1,0.7584904761904762,0.9667095238095238,0.7069258676063431,0.5085503218046588,True
-2.0,3.1,3.1,0.8357000000000002,1.0479000000000003,0.7446547608813266,0.5295108180685385,True
-2.0,3.1,4.1,0.8810658536585365,1.0918658536585364,0.766683368413514,0.5415987082286358,True
-2.0,3.1,5.1,0.9102196078431373,1.1210196078431371,0.7801434663165251,0.5485330849131935,True
-2.0,3.1,6.1,0.9303213114754099,1.1411213114754097,0.7889418176779852,0.5529322605939236,True
-2.0,3.1,7.1,0.9458535211267607,1.1566535211267608,0.7965032767781203,0.5567129901439912,True
-2.0,3.1,8.1,0.9575506172839509,1.1683506172839508,0.8021977089399507,0.5595602062249065,True
-2.0,3.1,9.1,0.9666769230769232,1.177476923076923,0.8066406175497304,0.5617816605297963,True
-2.0,4.1,1.1,0.7151545454545454,0.9549454545454545,0.6801730486528313,0.5020449952570473,True
-2.0,4.1,2.1,0.9726857142857145,1.2447619047619047,0.7995718119621126,0.5766765180553234,True
-2.0,4.1,3.1,1.1033451612903225,1.384158064516129,0.855662184016276,0.6085577287305912,True
-2.0,4.1,4.1,1.1831999999999998,1.4619999999999997,0.8893517288232904,0.6269119749934944,True
-2.0,4.1,5.1,1.2358745098039214,1.5146745098039212,0.9096176160769008,0.6370449186202997,True
-2.0,4.1,6.1,1.2736983606557377,1.5524983606557377,0.9256289319107288,0.6450505765372136,True
-2.0,4.1,7.1,1.3018295774647886,1.5806295774647887,0.9366549339079068,0.6512762035722587,True
-2.0,4.1,8.1,1.3237518518518516,1.6025518518518518,0.9445944696284978,0.6563286353944529,True
-2.0,4.1,9.1,1.340856043956044,1.6196560439560441,0.9507890524434645,0.6602706426403407,True
-2.0,5.1,1.1,0.798590909090909,1.0785636363636364,0.7172111895324392,0.5322625972540111,True
-2.0,5.1,2.1,1.1448714285714285,1.4811428571428569,0.8661756388024902,0.6270849229891085,True
-2.0,5.1,3.1,1.3337838709677419,1.6849322580645163,0.9409815284085139,0.6713146525837663,True
-2.0,5.1,4.1,1.4550658536585366,1.8018658536585364,0.9856386067529305,0.6959086169303351,True
-2.0,5.1,5.1,1.5355999999999996,1.8823999999999999,1.013851920966301,0.7101745767146024,True
-2.0,5.1,6.1,1.5941245901639345,1.9409245901639343,1.036064884488864,0.7212810584758839,True
-2.0,5.1,7.1,1.6386464788732393,1.9854464788732393,1.0509211406507,0.7303584883630067,True
-2.0,5.1,8.1,1.6725666666666668,2.019366666666667,1.0619358891684307,0.7373678737833809,True
-2.0,5.1,9.1,1.7004406593406591,2.045831868131868,1.0717774603012342,0.742212911702979,True
-2.0,6.1,1.1,0.8599545454545453,1.1710545454545453,0.7433562670967407,0.553209742366229,True
-2.0,6.1,2.1,1.2845380952380951,1.6761428571428572,0.9172471454658278,0.6663321654432466,True
-2.0,6.1,3.1,1.5361387096774195,1.9502225806451614,1.0075459135531444,0.722206856615197,True
-2.0,6.1,4.1,1.6981634146341462,2.1129634146341467,1.0622813779745715,0.7525379815526962,True
-2.0,6.1,5.1,1.8094549019607842,2.224254901960784,1.1000795567513315,0.7723233810097782,True
-2.0,6.1,6.1,1.8916,2.3064,1.1278564726731943,0.7862118389707097,True
-2.0,6.1,7.1,1.9543366197183099,2.36913661971831,1.1476771740168763,0.7976986872938039,True
-2.0,6.1,8.1,2.002862962962963,2.417662962962963,1.162085518205084,0.8068676335953907,True
-2.0,6.1,9.1,2.042979120879121,2.4555241758241757,1.175153194472287,0.8131084262979874,True
-2.0,7.1,1.1,0.8997909090909091,1.2470545454545454,0.7611153083356921,0.5695041899923217,True
-2.0,7.1,2.1,1.3983333333333332,1.840509523809524,0.9537829342164306,0.6984226417114779,True
-2.0,7.1,3.1,1.7081419354838707,2.1819354838709675,1.0601091792302078,0.7638223727368838,True
-2.0,7.1,4.1,1.9119926829268294,2.398168292682927,1.1263751416638208,0.8010342843894279,True
-2.0,7.1,5.1,2.058219607843137,2.541019607843137,1.1730108906598427,0.8263178720304576,True
-2.0,7.1,6.1,2.166124590163934,2.6489245901639342,1.2053535259843748,0.8424891896927236,True
-2.0,7.1,7.1,2.2489,2.7317,1.2310746530606707,0.8560815751902862,True
-2.0,7.1,8.1,2.3146407407407406,2.7974407407407402,1.2491674973247713,0.8675952033583504,True
-2.0,7.1,9.1,2.3679351648351643,2.8487329670329666,1.2647867151910743,0.8758269523516616,True
-2.0,8.1,1.1,0.9349454545454546,1.297118181818182,0.7716724103576948,0.581804787733383,True
-2.0,8.1,2.1,1.4942142857142857,1.9822,0.9832274168715912,0.7228414587426474,True
-2.0,8.1,3.1,1.8564967741935487,2.391096774193548,1.103501158322098,0.7978381199290697,True
-2.0,8.1,4.1,2.102178048780488,2.6582658536585364,1.1807559139451635,0.8431823452292811,True
-2.0,8.1,5.1,2.2848176470588233,2.8356176470588235,1.233724392424031,0.8724228020850023,True
-2.0,8.1,6.1,2.418577049180328,2.969377049180328,1.2719429558114932,0.8921159683793853,True
-2.0,8.1,7.1,2.5237408450704226,3.0745408450704224,1.3032622173619386,0.9077755991546079,True
-2.0,8.1,8.1,2.6078999999999994,3.1586999999999996,1.3258024772348163,0.9213120280808341,True
-2.0,8.1,9.1,2.675308791208791,3.225458241758242,1.3434610372482643,0.9320297940504256,True
-2.0,9.1,2.1,1.5713666666666666,2.1003999999999996,1.0069877445045783,0.7437240580222442,True
-2.0,9.1,3.1,1.983783870967742,2.5764193548387095,1.1399008405921869,0.8254194770331039,True
-2.0,9.1,4.1,2.275421951219512,2.891534146341463,1.2257788481829202,0.8794148501542228,True
-2.0,9.1,5.1,2.489464705882353,3.109350980392157,1.2848561387742625,0.9122355671494131,True
-2.0,9.1,6.1,2.6522983606557373,3.2710983606557376,1.3316323152606746,0.9373120139523077,True
-2.0,9.1,7.1,2.78016338028169,3.3989633802816903,1.3656994677633623,0.9543455902036516,True
-2.0,9.1,8.1,2.8826407407407406,3.501440740740741,1.3937814521932612,0.9692233048266119,True
-2.0,9.1,9.1,2.9669,3.5856999999999997,1.4142646786647404,0.9822580853084623,True
-1.0,1.1,1.1,0.2664,0.34,0.41876076919666416,0.30158021697838083,True
-1.0,1.1,2.1,0.29312857142857146,0.3687095238095239,0.44113989825567135,0.3140660365994541,True
-1.0,1.1,3.1,0.3042806451612904,0.3790806451612904,0.4493976751691653,0.3186379702685617,True
-1.0,1.1,4.1,0.30999268292682935,0.38479268292682933,0.45439003829381475,0.32136107742746134,True
-1.0,1.1,5.1,0.31346470588235303,0.388264705882353,0.4574246119578174,0.32301629942600824,True
-1.0,1.1,6.1,0.31580655737704916,0.3906065573770492,0.45945642816977605,0.3241210104202017,True
-1.0,1.1,7.1,0.31762253521126765,0.3924225352112677,0.4607883258065657,0.3247869592385965,True
-1.0,1.1,8.1,0.3189901234567901,0.39379012345679015,0.46179135982933317,0.3252884762499802,True
-1.0,1.1,9.1,0.3200571428571429,0.3948571428571429,0.4625739468141298,0.32567976974237856,True
-1.0,2.1,1.1,0.5044909090909091,0.6445454545454546,0.5760918222320643,0.41512462053056,True
-1.0,2.1,2.1,0.6092,0.752,0.6381726292798092,0.44950870535560955,True
-1.0,2.1,3.1,0.6550193548387097,0.7978193548387096,0.6640122454502803,0.4624285134408451,True
-1.0,2.1,4.1,0.6807292682926831,0.8235292682926829,0.6773969655248666,0.4705927328236137,True
-1.0,2.1,5.1,0.6969235294117648,0.8393470588235294,0.6859211067771275,0.47542675592267386,True
-1.0,2.1,6.1,0.7082639344262296,0.8499786885245904,0.6922794254073263,0.47836136452122724,True
-1.0,2.1,7.1,0.7164098591549295,0.8576154929577465,0.6968466683670466,0.4804693228103289,True
-1.0,2.1,8.1,0.7225444444444442,0.8633666666666665,0.7002861970157248,0.48205679757125725,True
-1.0,2.1,9.1,0.7276846153846153,0.868030769230769,0.7030918738240937,0.4834174653023708,True
-1.0,3.1,1.1,0.6648454545454546,0.8653636363636364,0.6598735488964467,0.4784355593015207,True
-1.0,3.1,2.1,0.8671285714285714,1.0779285714285716,0.7594271777320766,0.5376407860387608,True
-1.0,3.1,3.1,0.9636000000000001,1.1744,0.8051426962286392,0.5610326998692506,True
-1.0,3.1,4.1,1.0196073170731708,1.2304073170731709,0.8291591701806912,0.5756653361013281,True
-1.0,3.1,5.1,1.0563549019607843,1.2648764705882354,0.8461038809844063,0.5835072837456036,True
-1.0,3.1,6.1,1.0825131147540983,1.288767213114754,0.8579184547348557,0.5891812608085248,True
-1.0,3.1,7.1,1.1024830985915492,1.3065183098591548,0.8667401570183468,0.5935921119502705,True
-1.0,3.1,8.1,1.117522222222222,1.3198864197530864,0.8733836612071487,0.5969138640446714,True
-1.0,3.1,9.1,1.1294758241758245,1.3305362637362637,0.8785670545852251,0.599380733956952,True
-1.0,4.1,1.1,0.7730454545454545,1.0228363636363635,0.7077800908791871,0.5197747415169074,True
-1.0,4.1,2.1,1.0700619047619047,1.3521380952380953,0.8427238366500251,0.601369757971563,True
-1.0,4.1,3.1,1.2272322580645156,1.5060322580645158,0.906079407476227,0.6352758143199626,True
-1.0,4.1,4.1,1.3219,1.6007,0.9439237890381801,0.65590183865516,True
-1.0,4.1,5.1,1.384413725490196,1.6609941176470586,0.9679527323825554,0.6687016521929191,True
-1.0,4.1,6.1,1.429283606557377,1.7023409836065573,0.9857039413620343,0.6771129269359981,True
-1.0,4.1,7.1,1.4642154929577462,1.7333915492957743,0.9991218750537633,0.6838218937818626,True
-1.0,4.1,8.1,1.4906456790123452,1.7568987654320987,1.009226738698152,0.6888133546413007,True
-1.0,4.1,9.1,1.512310989010989,1.7762835164835162,1.0171107531899275,0.6921922179949189,True
-1.0,5.1,1.1,0.843690909090909,1.1380363636363637,0.7391180813829354,0.5474830967186798,True
-1.0,5.1,2.1,1.234542857142857,1.5757142857142856,0.9014547403500409,0.6492252951276108,True
-1.0,5.1,3.1,1.45228064516129,1.79908064516129,0.9845080716217038,0.6952919614042117,True
-1.0,5.1,4.1,1.5885268292682924,1.9353268292682926,1.0339402586139177,0.7202187455384106,True
-1.0,5.1,5.1,1.6811,2.0277000000000003,1.0648190576291334,0.7390013412389325,True
-1.0,5.1,6.1,1.7479852459016383,2.090404918032786,1.0888831014452431,0.7501078230002138,True
-1.0,5.1,7.1,1.8005957746478871,2.1377295774647886,1.1071795144184071,0.7590966913987828,True
-1.0,5.1,8.1,1.8412999999999993,2.1739111111111105,1.1211982852591553,0.7661060768191569,True
-1.0,5.1,9.1,1.8742670329670328,2.2033494505494504,1.1321360075634754,0.7710396762273091,True
-1.0,6.1,1.1,0.8960909090909089,1.2210181818181818,0.759551793700319,0.5653416641129094,True
-1.0,6.1,2.1,1.3645380952380952,1.766142857142857,0.9455893170220899,0.6845945497276625,True
-1.0,6.1,3.1,1.6425064516129029,2.0602225806451613,1.0439858484111955,0.7424512648696698,True
-1.0,6.1,4.1,1.8237853658536585,2.2385853658536585,1.1045428146209213,0.774555009944573,True
-1.0,6.1,5.1,1.9501941176470585,2.3649941176470586,1.1464471906377034,0.7969159705979666,True
-1.0,6.1,6.1,2.0420999999999996,2.4547,1.17486398864008,0.8129749466831226,True
-1.0,6.1,7.1,2.111623943661971,2.5195323943661965,1.1976352412037239,0.8235710410430201,True
-1.0,6.1,8.1,2.1698555555555554,2.5712938271604937,1.2159731338068978,0.832739987344607,True
-1.0,6.1,9.1,2.215343956043956,2.611734065934066,1.2302807203434396,0.8398715340104005,True
-1.0,7.1,1.1,0.9320545454545456,1.2822181818181817,0.7734624583176133,0.5780984068490389,True
-1.0,7.1,2.1,1.4683333333333335,1.9205095238095238,0.9800534660928586,0.7134343742122939,True
-1.0,7.1,3.1,1.8062354838709676,2.2900290322580643,1.0931700988160773,0.7825870383629039,True
-1.0,7.1,4.1,2.0319926829268287,2.5147926829268292,1.1651237185067806,0.8222850393735099,True
-1.0,7.1,5.1,2.1926980392156863,2.675498039215686,1.2139016726012812,0.8467632630011768,True
-1.0,7.1,6.1,2.311604918032787,2.794404918032787,1.2483319930872236,0.8670635188435472,True
-1.0,7.1,7.1,2.4031,2.8816999999999995,1.2755093812630862,0.8807758751541287,True
-1.0,7.1,8.1,2.4761888888888888,2.9489234567901232,1.2974482869929054,0.8912011527158836,True
-1.0,7.1,9.1,2.5377395604395594,3.003635164835164,1.3154146078705438,0.9001843131547029,True
-1.0,8.1,1.1,0.9626181818181818,1.3347909090909091,0.7849092574523795,0.588832071422646,True
-1.0,8.1,2.1,1.5542142857142855,2.0522,1.0043092679393804,0.7368960261211734,True
-1.0,8.1,3.1,1.9464967741935484,2.4867741935483867,1.13161029307915,0.8154063291522273,True
-1.0,8.1,4.1,2.2165536585365855,2.7682658536585367,1.2123786905468472,0.8607505544524389,True
-1.0,8.1,5.1,2.4114941176470586,2.9622941176470587,1.2700285800716504,0.891158780509464,True
-1.0,8.1,6.1,2.558719672131148,3.1095196721311478,1.3131303263197518,0.9132479320439751,True
-1.0,8.1,7.1,2.6728323943661976,3.22313661971831,1.3427540670581977,0.9317035001165488,True
-1.0,8.1,8.1,2.7640999999999996,3.3086999999999995,1.3688094534131061,0.9437290630495834,True
-1.0,8.1,9.1,2.8404098901098904,3.3780087912087913,1.3900345529560996,0.9540078168458402,True
-1.0,9.1,2.1,1.6235,2.162533333333333,1.0261703577147916,0.7562767357911396,True
-1.0,9.1,3.1,2.06581935483871,2.6664193548387094,1.163780370969618,0.8419943156363987,True
-1.0,9.1,4.1,2.3754219512195123,3.0015341463414633,1.2556135576688512,0.8959896887575177,True
-1.0,9.1,5.1,2.6094647058823526,3.2282647058823524,1.3206005907143563,0.9317652769797894,True
-1.0,9.1,6.1,2.78632131147541,3.4051213114754093,1.367449182889067,0.9552204477665038,True
-1.0,9.1,7.1,2.924646478873239,3.543446478873239,1.403992947699318,0.9757215292395572,True
-1.0,9.1,8.1,3.0352234567901233,3.651440740740741,1.4319584211875762,0.9915719168376916,True
-1.0,9.1,9.1,3.125099999999999,3.735699999999999,1.4561658706538696,1.0027445858221347,True
0.0,0.1,0.1,0.0363,0.042800000000000005,0.1574814274763853,0.10751744044572491,True
0.0,0.1,1.1,0.04631818181818183,0.0511909090909091,0.18019233067214,0.11757923300080611,True
0.0,0.1,2.1,0.04688095238095238,0.051623809523809516,0.18142438690337442,0.11805836597961948,True
0.0,0.1,3.1,0.04708064516129032,0.051777419354838705,0.1818615681467157,0.11822838090758553,True
0.0,0.1,4.1,0.047182926829268286,0.0518560975609756,0.1820854902469636,0.11831546172434863,True
0.0,0.1,5.1,0.0472450980392157,0.05190392156862747,0.18222159975887908,0.11836839320120464,True
0.0,0.1,6.1,0.04728688524590165,0.0519360655737705,0.18231308320131404,0.11840397009548491,True
0.0,0.1,7.1,0.0473169014084507,0.05195915492957746,0.18237879665996445,0.11842952532940451,True
0.0,0.1,8.1,0.04733950617283951,0.05197654320987655,0.18242828457326918,0.118448770629023,True
0.0,0.1,9.1,0.04735714285714287,0.05199010989010991,0.18246689602211127,0.1184637861924616,True
0.0,1.1,1.1,0.39930000000000004,0.47080000000000005,0.5223068063887355,0.3565950083778516,True
0.0,1.1,2.1,0.45183809523809526,0.5168428571428572,0.5591150026316594,0.3734258932270582,True
0.0,1.1,3.1,0.4734612903225806,0.5340677419354839,0.5735292772316263,0.38027778882040336,True
0.0,1.1,4.1,0.48488536585365855,0.5435878048780488,0.5812447475151753,0.383454747172453,True
0.0,1.1,5.1,0.49182941176470596,0.5493745098039216,0.5859345431777248,0.385385839504091,True
0.0,1.1,6.1,0.49671311475409824,0.5532639344262295,0.5891898624441763,0.3866837868089624,True
0.0,1.1,7.1,0.5003450704225353,0.5560577464788733,0.5915872781903977,0.38761611515471517,True
0.0,1.1,8.1,0.5030802469135803,0.5581617283950617,0.5933927394313792,0.38831823897065243,True
0.0,1.1,9.1,0.5052142857142857,0.5598032967032966,0.5948013960040129,0.38886604986001005,True
0.0,2.1,1.1,0.6151090909090909,0.7579090909090908,0.6413092909131836,0.4510770361722967,True
0.0,2.1,2.1,0.7623,0.8988,0.721670561960234,0.492706809370441,True
0.0,2.1,3.1,0.827941935483871,0.9576677419354838,0.7552812067360735,0.5076189035060358,True
0.0,2.1,4.1,0.8654048780487805,0.9888951219512195,0.7738748630678483,0.5166352534123195,True
0.0,2.1,5.1,0.8896588235294116,1.0078764705882353,0.7855178630360923,0.5224567533964416,True
0.0,2.1,6.1,0.9065459016393443,1.021804918032787,0.7937473440060354,0.5259657068207118,True
0.0,2.1,7.1,0.9187647887323942,1.0319873239436619,0.7997198924918234,0.5284249914913303,True
0.0,2.1,8.1,0.9279666666666667,1.0396555555555556,0.8042177376477873,0.5302770453790802,True
0.0,2.1,9.1,0.935146153846154,1.0456384615384615,0.8077270454068362,0.5317220544563356,True
0.0,3.1,1.1,0.7507636363636363,0.9581818181818181,0.7029921786946034,0.5062760157584313,True
0.0,3.1,2.1,1.0021857142857145,1.2129857142857146,0.8219029794992536,0.5710477602131406,True
0.0,3.1,3.1,1.1253,1.3268,0.8768194797106187,0.5986317732964064,True
0.0,3.1,4.1,1.1978097560975611,1.391748780487805,0.9072663898445608,0.6119013011262907,True
0.0,3.1,5.1,1.2437686274509805,1.4331117647058824,0.9268435534999204,0.6210373108321253,True
0.0,3.1,6.1,1.2789278688524592,1.4609131147540986,0.9408101567307795,0.6279860892772378,True
0.0,3.1,7.1,1.3044450704225352,1.4808830985915493,0.9508921021976264,0.6330270620106612,True
0.0,3.1,8.1,1.3239296296296295,1.496458024691358,0.9586368360899823,0.6366711924419659,True
0.0,3.1,9.1,1.3395747252747254,1.5094956043956045,0.9649309566205037,0.639262889131004,True
0.0,4.1,1.1,0.8386363636363637,1.0984272727272728,0.740173131969309,0.5395293334498993,True
0.0,4.1,2.1,1.1893904761904759,1.468190476190476,0.8917034659581703,0.6280878435609344,True
0.0,4.1,3.1,1.3742935483870968,1.6515064516129034,0.9638918580130287,0.6668274024839065,True
0.0,4.1,4.1,1.4882999999999997,1.7548,1.008373145219566,0.6884475288647639,True
0.0,4.1,5.1,1.564672549019608,1.8231333333333333,1.0361651446547064,0.7003583857655383,True
0.0,4.1,6.1,1.6186262295081968,1.871683606557377,1.0561395865906553,0.7096586171456021,True
0.0,4.1,7.1,1.6588253521126763,1.9066154929577466,1.0707440957426497,0.7165957356166082,True
0.0,4.1,8.1,1.6924395061728397,1.9329222222222224,1.0822925113362367,0.7223699434134017,True
0.0,4.1,9.1,1.7186659340659336,1.9534472527472524,1.0913028136125513,0.7268750945515592,True
0.0,5.1,1.1,0.8980636363636362,1.1980363636363636,0.7631061682144511,0.5629370764713545,True
0.0,5.1,2.1,1.3340142857142856,1.685185714285714,0.941073354836738,0.6713656672661131,True
0.0,5.1,3.1,1.5852774193548387,1.9320774193548387,1.0327069475616708,0.7196020900122873,True
0.0,5.1,4.1,1.7415878048780489,2.084407317073171,1.0865814234140516,0.7490455100627409,True
0.0,5.1,5.1,1.8512999999999997,2.1828,1.1246423431473669,0.7678281057632625,True
0.0,5.1,6.1,1.9307262295081966,2.253865573770492,1.1505574672570238,0.778934587524544,True
0.0,5.1,7.1,1.9898619718309858,2.3069957746478873,1.1700949679665757,0.7878348944345587,True
0.0,5.1,8.1,2.0350888888888883,2.3476999999999997,1.1851150795816632,0.7948442798549328,True
0.0,5.1,9.1,2.073402197802198,2.3794582417582415,1.1972807680203168,0.8007598412625466,True
0.0,6.1,1.1,0.9399545454545455,1.2710181818181818,0.7782171381109432,0.5774883090655931,True
0.0,6.1,2.1,1.453542857142857,1.8590476190476188,0.9775774101030384,0.7048389579821353,True
0.0,6.1,3.1,1.7634903225806449,2.1782903225806454,1.0857637765941521,0.7651654909311885,True
0.0,6.1,4.1,1.9667292682926831,2.3815292682926827,1.1513567742942523,0.8000402511066796,True
0.0,6.1,5.1,2.10665294117647,2.5151137254901954,1.1960698078120497,0.8227883243471831,True
0.0,6.1,6.1,2.2142999999999997,2.6108,1.2299692679087555,0.839738054395536,True
0.0,6.1,7.1,2.2959197183098587,2.6838281690140837,1.2543195843162482,0.8501739042844613,True
0.0,6.1,8.1,2.358817283950618,2.7402555555555557,1.2732368168988524,0.8586123410938232,True
0.0,6.1,9.1,2.409298901098901,2.785689010989011,1.2885663739022901,0.8657661343620943,True
0.0,7.1,1.1,0.9668909090909092,1.3270545454545455,0.7884741908184293,0.5893572062246509,True
0.0,7.1,2.1,1.546109523809524,2.008285714285714,1.0063239979692868,0.7286998764768142,True
0.0,7.1,3.1,1.9140225806451616,2.400029032258065,1.1269464969429135,0.801351703988924,True
0.0,7.1,4.1,2.1639414634146346,2.6467414634146342,1.2046512578106066,0.8421380556058392,True
0.0,7.1,5.1,2.3403549019607843,2.8228764705882354,1.256376781016948,0.8719454442712956,True
0.0,7.1,6.1,2.472545901639344,2.945685245901639,1.296384917963299,0.8906694682010803,True
0.0,7.1,7.1,2.5772999999999997,3.0387999999999997,1.326962094409633,0.9059580564242475,True
