I,SigI,Sigma,FW-I,FW-SigI,FW-F,FW-SigF,CENTRIC
-3.0,9.1,2.1,1.5409984846855882,2.0339810987104805,1.0029388446697822,0.7315136078966913,True
-3.0,9.1,3.1,1.9219570510430373,2.4869665088061366,1.1242036846390013,0.8112478822697042,True
-3.0,9.1,4.1,2.207187122154518,2.7868654614404873,1.211366109371161,0.8601042211392347,True
-3.0,9.1,5.1,2.3996923710420126,3.0042109412859785,1.264484101827674,0.8948588309152777,True
-3.0,9.1,6.1,2.545411793301704,3.1577908429278745,1.305041109605761,0.9177578632410068,True
-3.0,9.1,7.1,2.680056395607436,3.2714385485057127,1.3438976258487996,0.9348773004225541,True
-3.0,9.1,8.1,2.758939370869192,3.3550350751782756,1.3651947873417887,0.9461408793007399,True
-3.0,9.1,9.1,2.847814075220881,3.42940296463217,1.3900686322687423,0.9568298034673636,True
-2.0,1.1,1.1,0.1959261402801498,0.25834935757737765,0.35759774927306465,0.26086393003821884,True
-2.0,1.1,2.1,0.21201948301174212,0.27691977806795776,0.37287673583466563,0.2701525918532535,True
-2.0,1.1,3.1,0.21754138446380297,0.2835181517735867,0.37772066594079395,0.27362105727639074,True
-2.0,1.1,4.1,0.2198810766306133,0.28500770609564924,0.38026828671971497,0.27436673768127945,True
-2.0,1.1,5.1,0.22268690145623166,0.2910962472229985,0.38226424118637853,0.2766964968452603,True
-2.0,1.1,6.1,0.2238867436741716,0.2899958194576669,0.38370749748123906,0.276866935640306,True
-2.0,1.1,7.1,0.22399404364733538,0.29032126490394367,0.3837115515361559,0.27705502858647657,True
-2.0,1.1,8.1,0.2260363353538549,0.29315788447938906,0.38562632805983377,0.2780803309494398,True
-2.0,1.1,9.1,0.226782462084839,0.2939111716106646,0.38659584373325656,0.27807573733250024,True
-2.0,2.1,1.1,0.4257187950826174,0.5542468917325116,0.5284201749309598,0.3827413144782702,True
-2.0,2.1,2.1,0.5046470015875234,0.6384034159766758,0.5787381282079929,0.4119577412136191,True
-2.0,2.1,3.1,0.5395252925101135,0.6769043164496183,0.5992380601230566,0.4247811669672743,True
-2.0,2.1,4.1,0.5576350786792972,0.6955970531223258,0.6100842827980252,0.43061844661150883,True
-2.0,2.1,5.1,0.5672962617456819,0.708650356439763,0.6146649686740439,0.43529672412116427,True
-2.0,2.1,6.1,0.5753382197569478,0.7158301774851572,0.6200716943523642,0.4368630375986518,True
-2.0,2.1,7.1,0.5828032644571586,0.7231642612640734,0.6245776491834157,0.4389829434017566,True
-2.0,2.1,8.1,0.5853015064856433,0.7246863601171768,0.6259436182755863,0.43988190827280593,True
-2.0,2.1,9.1,0.592084057101497,0.7293415454265607,0.6305290807549763,0.44104096796531606,True
-2.0,3.1,1.1,0.6032907211537152,0.7853324918001605,0.6295975968098976,0.4548599644340293,True
-2.0,3.1,2.1,0.763895467059101,0.9655145193098766,0.7121761129938425,0.5066563442216762,True
-2.0,3.1,3.1,0.848141617212098,1.05269241396442,0.7532796909279995,0.5298219742965933,True
-2.0,3.1,4.1,0.8929736914544723,1.0956689701533764,0.7755483775112137,0.53990592291085,True
-2.0,3.1,5.1,0.9213025758693711,1.1270689275423673,0.7877248741898693,0.5484451644895194,True
-2.0,3.1,6.1,0.9381162397200556,1.1411584578335927,0.7954004049659458,0.5526793242921793,True
-2.0,3.1,7.1,0.9538228924109051,1.1536622536997523,0.8034321826306141,0.5552653602776906,True
-2.0,3.1,8.1,0.9619414976584009,1.1691123743891711,0.8050218020337954,0.5602511900109419,True
-2.0,3.1,9.1,0.9761434982913759,1.178799894153599,0.8125640358296726,0.5620348618791835,True
-2.0,4.1,1.1,0.7207784216133444,0.9552212189352982,0.6849314984642334,0.5016445594490808,True
-2.0,4.1,2.1,0.9819445903480343,1.2421241702124262,0.807918501453658,0.5737702374269306,True
-2.0,4.1,3.1,1.10999192800113,1.388829499853754,0.8595118747996088,0.6092875060917889,True
-2.0,4.1,4.1,1.1935423256232758,1.455991968345371,0.8975597794093152,0.6228392794372726,True
-2.0,4.1,5.1,1.2394448861889802,1.5120648360978517,0.9135209675077773,0.6363366468407851,True
-2.0,4.1,6.1,1.2855664358214935,1.5506106296133366,0.9328983277146291,0.6444122484626605,True
-2.0,4.1,7.1,1.3187081462404302,1.5841545012227247,0.9455745954128033,0.6516109504530692,True
-2.0,4.1,8.1,1.333907512265479,1.6021899260990418,0.9510439914713784,0.6553036231791011,True
-2.0,4.1,9.1,1.3535854920445924,1.6154280055437755,0.9600764075964763,0.6571444161074632,True
-2.0,5.1,1.1,0.8069432529269823,1.0787562858868454,0.7236570402320487,0.5322252728399495,True
-2.0,5.1,2.1,1.1555900207855074,1.4737559095604584,0.8744900895734702,0.6251856556442552,True
-2.0,5.1,3.1,1.3491565228923703,1.6772942907270074,0.9497488313156751,0.6686805517636274,True
-2.0,5.1,4.1,1.4723317534041145,1.8084500783945272,0.9946905475424382,0.6949262320806856,True
-2.0,5.1,5.1,1.5482776009769603,1.8811099575798242,1.0216911335917689,0.7102287156381031,True
-2.0,5.1,6.1,1.6070373854148532,1.9403995502869178,1.0433797353661516,0.7199973008574839,True
-2.0,5.1,7.1,1.6612594908613532,1.9895479588950102,1.0623186461027576,0.7298894334101375,True
-2.0,5.1,8.1,1.6848242779955094,2.018947116016606,1.0699163008028865,0.7349172655964347,True
-2.0,5.1,9.1,1.7167249437223562,2.0443795815940025,1.0815050588821389,0.7396429891066749,True
-2.0,6.1,1.1,0.868312740407289,1.1732471497802062,0.7493406600297616,0.5538964845830582,True
-2.0,6.1,2.1,1.2997724103705361,1.6792028855020598,0.9255146699018277,0.6657289284439161,True
-2.0,6.1,3.1,1.5538943533731469,1.9520661909811179,1.0167894882742765,0.7211334757921776,True
-2.0,6.1,4.1,1.7145026471078135,2.12113874156321,1.0715794755199246,0.752475962906581,True
-2.0,6.1,5.1,1.83034270647264,2.233788767372364,1.1105514360595587,0.7726695376023447,True
-2.0,6.1,6.1,1.9103417145744133,2.3047900462095243,1.1377995645693033,0.7846998569136328,True
-2.0,6.1,7.1,1.9823165153924853,2.3746720659107017,1.1608396278798012,0.7967232102407588,True
-2.0,6.1,8.1,2.0205575479462,2.4251615374658835,1.1702320606358516,0.806916645141362,True
-2.0,6.1,9.1,2.0588871460965685,2.450265202560587,1.1846124021720905,0.809679320914546,True
-2.0,7.1,1.1,0.9139790377285482,1.239801057148085,0.7681137976342457,0.5691926138070209,True
-2.0,7.1,2.1,1.4116189222686633,1.8473712082694127,0.9601604624858959,0.6997934041897932,True
-2.0,7.1,3.1,1.72512899438634,2.1794809581289685,1.070730255907483,0.7607008041737774,True
-2.0,7.1,4.1,1.9272980977981744,2.3985566662521487,1.1345864249596476,0.8000073387760567,True
-2.0,7.1,5.1,2.070374080777123,2.538630771059252,1.180157980368105,0.8231653674387965,True
-2.0,7.1,6.1,2.1753333773488834,2.6525548948255118,1.2101850477092722,0.8430809733648168,True
-2.0,7.1,7.1,2.270432264680619,2.7372915449583717,1.2404902637919093,0.8553456436541195,True
-2.0,7.1,8.1,2.334549653548625,2.795598464794224,1.2592311446924833,0.8653823304095659,True
-2.0,7.1,9.1,2.387661014492144,2.8554334483293538,1.273506380585044,0.8751242843741189,True
-2.0,8.1,1.1,0.9501157224825948,1.2931127942806315,0.7826600720227803,0.5809982221520804,True
-2.0,8.1,2.1,1.5108920881014636,1.9827553576118837,0.9947532748325193,0.7220512518591701,True
-2.0,8.1,3.1,1.875829249262149,2.393445376387026,1.1136433534392634,0.7972626484432573,True
-2.0,8.1,4.1,2.1319995047627187,2.646555008382789,1.1954269775009445,0.8384234289580069,True
-2.0,8.1,5.1,2.296349368284226,2.8318229707120883,1.2406853195880196,0.8700858038394519,True
-2.0,8.1,6.1,2.4372707746677036,2.9730819003789364,1.2812741754053083,0.8919681956814804,True
-2.0,8.1,7.1,2.5334719907790806,3.0615102969158086,1.309045147516283,0.9054682725215568,True
-2.0,8.1,8.1,2.6341898231648573,3.172384847107996,1.3360148016529496,0.9215499296995028,True
-2.0,8.1,9.1,2.714687382030676,3.2339780225794743,1.3600500626788743,0.9300275313332682,True
-2.0,9.1,2.1,1.5911122926774413,2.105709540052356,1.0184775283654703,0.7441880252275008,True
-2.0,9.1,3.1,1.999912382449836,2.556126379018689,1.1505022613734752,0.8223484231299856,True
-2.0,9.1,4.1,2.3016825980372158,2.9009149409103316,1.2371811211683374,0.8781033375758622,True
-2.0,9.1,5.1,2.517274868068452,3.10646995914813,1.3002505690832569,0.9091882784479471,True
-2.0,9.1,6.1,2.6695945324356374,3.27824916086512,1.3400077049220829,0.9348657032884636,True
-2.0,9.1,7.1,2.7861840743487707,3.3967650398801728,1.3698550951170918,0.9537720339423829,True
-2.0,9.1,8.1,2.9079562935453565,3.4987463238346885,1.403915335850981,0.9679762514172687,True
-2.0,9.1,9.1,2.9822873846248275,3.585115554418816,1.4207499325795216,0.9817112679907979,True
-1.0,1.1,1.1,0.26771691680410514,0.339695525750138,0.4207275110234536,0.3011731699074897,True
-1.0,1.1,2.1,0.29522735817202683,0.36677572486451093,0.444257647232533,0.31282982761790074,True
-1.0,1.1,3.1,0.30650109826759436,0.37893660058903283,0.4532573849666731,0.3178975326119664,True
-1.0,1.1,4.1,0.31273197410540615,0.386133179214804,0.4581150382335976,0.32072197593809393,True
-1.0,1.1,5.1,0.31596146809950454,0.3887573089099191,0.46053238278113884,0.32229085080007763,True
-1.0,1.1,6.1,0.31840066118920346,0.3920939980051132,0.4622733689792581,0.3235799646482688,True
-1.0,1.1,7.1,0.32110838508325706,0.39414159965757367,0.4647858502972547,0.3241643077926797,True
-1.0,1.1,8.1,0.3212649191919045,0.3950832962610677,0.46469549788809467,0.3245350727339616,True
-1.0,1.1,9.1,0.3230892772528196,0.39545299368095116,0.4667668900494734,0.324373161045059,True
-1.0,2.1,1.1,0.511807186270328,0.6477929510005741,0.5829684783779293,0.4146744982369127,True
-1.0,2.1,2.1,0.6142727708475653,0.7559699451542026,0.6419434892213327,0.4496457800245658,True
-1.0,2.1,3.1,0.6621401112610479,0.7971975642920941,0.6697811956238477,0.46209659298649963,True
-1.0,2.1,4.1,0.6871579969241631,0.8216586577332687,0.6838227246518678,0.46855573646456805,True
-1.0,2.1,5.1,0.7011244641981754,0.8389730512501214,0.6896748259844487,0.4748400768695811,True
-1.0,2.1,6.1,0.7132065522347425,0.8512781256266719,0.6963558171106289,0.4778023945219694,True
-1.0,2.1,7.1,0.7220237595764397,0.855043783586826,0.702183600635411,0.4784996871212458,True
-1.0,2.1,8.1,0.729579697240012,0.8576297046774111,0.7072871699859247,0.47887843594519586,True
-1.0,2.1,9.1,0.7318267407483088,0.8677104050881349,0.7064121489506878,0.4825024523908378,True
-1.0,3.1,1.1,0.6718579561685176,0.859604896169247,0.6669235714286778,0.47651957571683806,True
-1.0,3.1,2.1,0.8745513628374468,1.081065329436653,0.7653133522431712,0.5374447280565422,True
-1.0,3.1,3.1,0.9668514602506341,1.1684911589531883,0.8086301637227225,0.5594360719227498,True
-1.0,3.1,4.1,1.0278318605502799,1.2291068142034673,0.8358227129096527,0.5737876376627861,True
-1.0,3.1,5.1,1.069230576730285,1.2644445826755653,0.8542129748837242,0.5827098508439174,True
-1.0,3.1,6.1,1.0935164132583926,1.2865645095735228,0.8648155443779797,0.5878864579666895,True
-1.0,3.1,7.1,1.1122562084370031,1.304109470136145,0.8733226602960321,0.5912391558840487,True
-1.0,3.1,8.1,1.1298900535802352,1.3214427541243596,0.8807800624983174,0.5950769152686881,True
-1.0,3.1,9.1,1.139144373335287,1.3308112275079067,0.8837588099361182,0.5984268870928255,True
-1.0,4.1,1.1,0.7866361805341746,1.0303846633096592,0.7173950894663349,0.5215174648501557,True
-1.0,4.1,2.1,1.077895692148085,1.341365384282868,0.8489095817234908,0.5977024462105702,True
-1.0,4.1,3.1,1.2393088385841664,1.5073903429701847,0.9144503653705818,0.6348931940553628,True
-1.0,4.1,4.1,1.3272546964124459,1.5996540878913108,0.9471791837386425,0.6558248930200022,True
-1.0,4.1,5.1,1.391005423073601,1.6546555265420355,0.9733162817829031,0.6660787030748772,True
-1.0,4.1,6.1,1.4414879927157296,1.6990820769981825,0.993199697966317,0.6745682713227588,True
-1.0,4.1,7.1,1.474287616029588,1.7250281070030025,1.0061288320021144,0.6797002202763334,True
-1.0,4.1,8.1,1.5030490934098084,1.7569718307750686,1.016145415254406,0.6859282677271534,True
-1.0,4.1,9.1,1.5260705799688907,1.77928900537248,1.0240471306306567,0.6909399787362414,True
-1.0,5.1,1.1,0.8569493418103193,1.1405020274938336,0.7461867713996263,0.5478637093278642,True
-1.0,5.1,2.1,1.2438452801458157,1.5760745078439709,0.9084046730484239,0.6470287707123936,True
-1.0,5.1,3.1,1.4640439387905766,1.8097012345211416,0.9903042900948936,0.6952275539780289,True
-1.0,5.1,4.1,1.5999673341025895,1.937576816747393,1.0400078874733243,0.7199659214823033,True
-1.0,5.1,5.1,1.6972143881130661,2.0169838836758656,1.0760404621253246,0.734405413911252,True
-1.0,5.1,6.1,1.7639282727291854,2.0933100655899475,1.0966298737983313,0.749220389886875,True
-1.0,5.1,7.1,1.8138366536562776,2.134360989793476,1.1139959496722203,0.7568683358221012,True
-1.0,5.1,8.1,1.8534259057376226,2.1699564395322954,1.127043594001011,0.7636744351874755,True
-1.0,5.1,9.1,1.890682642331151,2.2134020292866965,1.1384457993799741,0.7711185409554516,True
-1.0,6.1,1.1,0.9101244003871821,1.220559804864554,0.7684603315748725,0.5653256753261933,True
-1.0,6.1,2.1,1.377090751227043,1.7590584737057096,0.9542814089067575,0.6829624761595053,True
-1.0,6.1,3.1,1.661776989875135,2.0522778452997166,1.0554560457208786,0.740128046642174,True
-1.0,6.1,4.1,1.835907947821429,2.237160194644469,1.1126940801536298,0.773188096010583,True
-1.0,6.1,5.1,1.9641082423762468,2.3557985210787575,1.1542460966022443,0.7948736949067849,True
-1.0,6.1,6.1,2.0640296271444787,2.453565840883696,1.1870791801422327,0.8092420201752081,True
-1.0,6.1,7.1,2.135667029113884,2.5160560030740657,1.2089867368531217,0.8209860530039815,True
-1.0,6.1,8.1,2.1942989214709754,2.560515944128604,1.2278625158917744,0.8286450166017068,True
-1.0,6.1,9.1,2.2357493766229086,2.6132551590172493,1.2382267196503085,0.8381789590337887,True
-1.0,7.1,1.1,0.9434414561281955,1.2813156473324,0.7804085873579821,0.5782766577565678,True
-1.0,7.1,2.1,1.4907489033937247,1.9187675542559692,0.9921108897044734,0.711663463951534,True
-1.0,7.1,3.1,1.826731437040841,2.2924093643126047,1.1028475019512318,0.7813186446519886,True
-1.0,7.1,4.1,2.040707058418262,2.5173312766605664,1.169356832137727,0.820555700456159,True
-1.0,7.1,5.1,2.2091925709247713,2.675699743582873,1.2210369218996378,0.8475030420492001,True
-1.0,7.1,6.1,2.3283478494935372,2.7887864689315855,1.2584207066006556,0.8629746083704953,True
-1.0,7.1,7.1,2.423096316659365,2.8678688207582725,1.2872580713736994,0.8752502352714207,True
-1.0,7.1,8.1,2.507518585344751,2.945554248768025,1.311120985102132,0.8879641590568638,True
-1.0,7.1,9.1,2.5566914548761157,3.0047181687124573,1.3221283599763027,0.8992597258981659,True
-1.0,8.1,1.1,0.9766899082298092,1.332610385470837,0.7942215172356298,0.5881344147299684,True
-1.0,8.1,2.1,1.5682272020541002,2.048106230988379,1.013692189171487,0.735292695235593,True
-1.0,8.1,3.1,1.9605967087988143,2.4939867130317888,1.1393742027388578,0.8138938105994339,True
-1.0,8.1,4.1,2.2487504650898176,2.786457789675259,1.22766451474698,0.8611563762296135,True
-1.0,8.1,5.1,2.434587862457055,2.9739477356534842,1.2816695001134553,0.889893900943278,True
-1.0,8.1,6.1,2.583114942731007,3.1146447182021446,1.3222971686215985,0.9135891530586461,True
-1.0,8.1,7.1,2.7069665262651874,3.2226499848532173,1.3578392762221887,0.9291065741956112,True
-1.0,8.1,8.1,2.787181093777795,3.310183337739801,1.3782593678548136,0.9421158149072144,True
-1.0,8.1,9.1,2.8582595154187294,3.3687898019138216,1.3978140767424725,0.9509864995252547,True
-1.0,9.1,2.1,1.6424900398336337,2.158668304644817,1.0359407733095003,0.7545308171496865,True
-1.0,9.1,3.1,2.0826137020750006,2.657803524635479,1.174479985544401,0.8385764518698653,True
-1.0,9.1,4.1,2.399160867429311,2.9978807457082355,1.2651874959943215,0.893566711224666,True
-1.0,9.1,5.1,2.635714593558873,3.245222687302729,1.3300090760932366,0.9310158167660066,True
-1.0,9.1,6.1,2.8098694494768135,3.4295411959352338,1.3747968657523788,0.9590636200973659,True
-1.0,9.1,7.1,2.934336046257738,3.5269434150958694,1.410765961581175,0.9716354501055191,True
-1.0,9.1,8.1,3.067439385799459,3.652520410274736,1.4456006148166662,0.9887761365653789,True
-1.0,9.1,9.1,3.1510199492014337,3.744349114192564,1.4650152433152623,1.0023723290551299,True
0.0,0.1,0.1,0.036442459757367186,0.04274306744152712,0.15799602634171092,0.10714343385199206,True
0.0,0.1,1.1,0.04660153698010022,0.05106019755420081,0.18130932450475215,0.11716853599721626,True
0.0,0.1,2.1,0.04725535904590083,0.051551383868983995,0.18277044062928532,0.1176874040757048,True
0.0,0.1,3.1,0.047460886940658364,0.052131258272560176,0.18283263809441735,0.11846144262203445,True
0.0,0.1,4.1,0.0474051698934538,0.051717399378453356,0.18305581316347364,0.11788018985610735,True
0.0,0.1,5.1,0.04758470797775654,0.05171305421918214,0.18362327877580278,0.1177590738303356,True
0.0,0.1,6.1,0.04754375967264217,0.05197541825333137,0.1831638912388912,0.11829940244510964,True
0.0,0.1,7.1,0.04754970577779813,0.05218322803343557,0.18291170655304495,0.11871399826327036,True
0.0,0.1,8.1,0.04753085493599868,0.052020503699378225,0.18317604361132528,0.11822602075221195,True
0.0,0.1,9.1,0.04767711505056882,0.05207684871447813,0.18349348977246085,0.11835224654264259,True
0.0,1.1,1.1,0.4016945505579473,0.46980489903380135,0.5247386753848325,0.35544883332669647,True
0.0,1.1,2.1,0.45413284603427656,0.5142718702044985,0.5621249434518274,0.37168319034303493,True
0.0,1.1,3.1,0.4771348354723839,0.5334814703716136,0.577484776003458,0.37900681914267015,True
0.0,1.1,4.1,0.48755014194644125,0.5448642593301174,0.5839799896255929,0.3827760620302026,True
0.0,1.1,5.1,0.49603766857462733,0.5493714548830088,0.5898840831857052,0.38480441392843423,True
0.0,1.1,6.1,0.4982039122539602,0.5519471049348473,0.5914039411379769,0.3852859855489541,True
0.0,1.1,7.1,0.5029515244900159,0.5565926092384049,0.5942621780213238,0.38704520183485047,True
0.0,1.1,8.1,0.5058399842753779,0.5589873804550908,0.596207071753248,0.38778487833694997,True
0.0,1.1,9.1,0.5079133400971827,0.5590313205708689,0.5979742245483917,0.38773723947143174,True
0.0,2.1,1.1,0.6191512320011318,0.7574546493622798,0.645392412632679,0.45013316442724965,True
0.0,2.1,2.1,0.7669734296202576,0.8972874806007466,0.7246331884285726,0.491813147290829,True
0.0,2.1,3.1,0.8358215718718516,0.9552102480573932,0.7608355697449114,0.5069031541456417,True
0.0,2.1,4.1,0.8759500413830341,0.9925120339853201,0.7810286297703624,0.5156978968951029,True
0.0,2.1,5.1,0.8951508823337193,1.007453350634457,0.7898067929583278,0.5209185273443314,True
0.0,2.1,6.1,0.9142355982754095,1.0209078987533693,0.7997899289824698,0.523995866179869,True
0.0,2.1,7.1,0.9266561565332637,1.0342766213143977,0.8051078853091509,0.5276906760084934,True
0.0,2.1,8.1,0.937060677717417,1.0386115582613924,0.8109867584264117,0.5285462660680192,True
0.0,2.1,9.1,0.9394971276026338,1.042455647339392,0.8118739978290157,0.5294881861305539,True
0.0,3.1,1.1,0.7563660724914268,0.9578020856318061,0.7087497372495831,0.5040236923400281,True
0.0,3.1,2.1,1.0129180611045696,1.2154847571312237,0.8289599145116318,0.5707394512713089,True
0.0,3.1,3.1,1.1305147269007596,1.3255598889343152,0.8798656560978134,0.5969515508986964,True
0.0,3.1,4.1,1.2072082463727116,1.3892268860332424,0.9132611367981734,0.6108701518217768,True
0.0,3.1,5.1,1.258513535045448,1.4366243552900266,0.9339943255255533,0.6214242793224823,True
0.0,3.1,6.1,1.2891118469500202,1.462893200933206,0.9461804745215098,0.6275781677084318,True
0.0,3.1,7.1,1.3116721589480411,1.4764668047638385,0.9569329931842787,0.629246696855389,True
0.0,3.1,8.1,1.3306715497829944,1.4961877051018775,0.9631531320649058,0.6348287910740571,True
0.0,3.1,9.1,1.3488532384214493,1.5138178876371267,0.969941733133797,0.6388006518052971,True
0.0,4.1,1.1,0.8514375565949948,1.1038761732153757,0.748152847549906,0.5400970961762102,True
0.0,4.1,2.1,1.198936658968724,1.4677098391045267,0.898065520030235,0.6264303478452797,True
0.0,4.1,3.1,1.3910451487777544,1.6575796026123504,0.9728081779092533,0.6668503563548966,True
0.0,4.1,4.1,1.4928707137839885,1.7476329075194805,1.011845640719387,0.6848643027207542,True
0.0,4.1,5.1,1.5653929733656018,1.8205371652228843,1.037158015858115,0.6997829831504203,True
0.0,4.1,6.1,1.6406816109784144,1.8681209107979448,1.067699934456964,0.7076004952930767,True
0.0,4.1,7.1,1.6788169370488413,1.9102306595279637,1.0791439111520706,0.7171229713740072,True
0.0,4.1,8.1,1.701360794683203,1.9336331656316048,1.086992589787994,0.7209770484759932,True
0.0,4.1,9.1,1.7236567210695468,1.9444388727645205,1.0954633631719963,0.7236136683462149,True
0.0,5.1,1.1,0.9084397467113255,1.1961268771869402,0.7704965857743213,0.5610479106292351,True
0.0,5.1,2.1,1.349151719574722,1.6857676821166399,0.9492816199767682,0.6693400671923286,True
0.0,5.1,3.1,1.5979250438023747,1.9348350629494042,1.039291052706574,0.7195826231687565,True
0.0,5.1,4.1,1.7553431544871971,2.0768549747223655,1.0948263071670645,0.7461223167967364,True
0.0,5.1,5.1,1.860380439901326,2.181792740035743,1.1284425031975227,0.7661579190210384,True
0.0,5.1,6.1,1.9433475179009652,2.253597712772903,1.157025197331943,0.7775861435493409,True
0.0,5.1,7.1,1.9983074399566914,2.3090764318997294,1.174156513149949,0.7871873491007321,True
0.0,5.1,8.1,2.050266821088501,2.3426270293284097,1.191979190785943,0.7933803815458481,True
0.0,5.1,9.1,2.091103999559654,2.375053295804356,1.2058712051693528,0.7981094136163518,True
0.0,6.1,1.1,0.9525044579904072,1.2770622084374834,0.7860765362170486,0.578435940445814,True
0.0,6.1,2.1,1.4606469303910263,1.8578712447295638,0.9837112729897124,0.702110434179677,True
0.0,6.1,3.1,1.772753665690187,2.1670163679366126,1.0930283221221293,0.7602912288913131,True
0.0,6.1,4.1,1.9862320385171746,2.3811410755665525,1.161245177098187,0.7985873009153831,True
0.0,6.1,5.1,2.1299009848248787,2.5122029169463302,1.2064886026826043,0.8211493386843471,True
0.0,6.1,6.1,2.248501998294887,2.627071796588646,1.242445605318542,0.8395420871639087,True
0.0,6.1,7.1,2.309012417488333,2.6782335630288716,1.2600560968500343,0.849276780725408,True
0.0,6.1,8.1,2.38815501148414,2.7395201899088453,1.285591676728443,0.8575599408849849,True
0.0,6.1,9.1,2.4363291527359556,2.7694331340160665,1.300942131475785,0.8624840423377066,True
0.0,7.1,1.1,0.9813112126182775,1.3239615476174353,0.7971690482766791,0.5880754382627971,True
0.0,7.1,2.1,1.5610858166123256,2.0117914277072613,1.0139857936732275,0.7300127579989111,True
0.0,7.1,3.1,1.9283445353590032,2.3995472020643738,1.1343573609416246,0.8009855885324175,True
0.0,7.1,4.1,2.179962283821175,2.6455824200032456,1.2134082605471057,0.8411912250238647,True
0.0,7.1,5.1,2.363304639007853,2.8142094643154727,1.2683070064387267,0.8687358496265378,True
0.0,7.1,6.1,2.493935935665816,2.9409470101404236,1.3058598985104362,0.8880686128493549,True
0.0,7.1,7.1,2.601303881405794,3.0394314165212806,1.336402005405142,0.9029582279125699,True
0.0,7.1,8.1,2.6770971975704705,3.0990789830963497,1.3584645069244579,0.911960186081075,True
0.0,7.1,9.1,2.737586148522855,3.167905794364285,1.3732827741354061,0.9228654131485136,True
0.0,8.1,1.1,1.0053861990850088,1.3739540028732593,0.8043172405755027,0.5987152708909459,True
0.0,8.1,2.1,1.64310806206785,2.135197522743125,1.0385701876170723,0.7513188587150317,True
0.0,8.1,3.1,2.048812554689324,2.5861598521332274,1.1660948277605794,0.8300815666904778,True
0.0,8.1,4.1,2.3565205442870707,2.8870716022368295,1.2591947502506866,0.8780370864765633,True
0.0,8.1,5.1,2.5733239491696573,3.1079191053728006,1.3192847060343496,0.9125852363442395,True
0.0,8.1,6.1,2.7266660340662554,3.255380692607388,1.361363243668728,0.934535260358891,True
0.0,8.1,7.1,2.8686036236033754,3.368693013800064,1.4011634418775405,0.9514959972324203,True
0.0,8.1,8.1,2.972246309078494,3.4716346783489183,1.428294472712589,0.9655160321285653,True
0.0,8.1,9.1,3.0553883208255566,3.5360612361565296,1.4515993262159068,0.9737801173545512,True
0.0,9.1,2.1,1.7045510176670995,2.2189923867452728,1.0588218276949775,0.7638372567921861,True
0.0,9.1,3.1,2.186128527557322,2.769180604432365,1.2051695667399933,0.85655988871825,True
0.0,9.1,4.1,2.514551825404024,3.121552867980791,1.2969179363913366,0.9124448978817892,True
0.0,9.1,5.1,2.764604805682539,3.3561881589673423,1.3665641831069855,0.9471573993437901,True
0.0,9.1,6.1,2.9566984495278033,3.5635263457380146,1.4143057971492021,0.9779762582383736,True
0.0,9.1,7.1,3.117860150701038,3.68333726299526,1.4598587583836153,0.9933139263454055,True
0.0,9.1,8.1,3.2254468261841867,3.7931260861268923,1.4861098842790295,1.008426615095203,True
0.0,9.1,9.1,3.324925564949737,3.8942666104457517,1.508017731882938,1.0250893060003883,True
1.0,0.1,0.1,0.9447447966101916,0.10014987782562855,0.9705997844085121,0.05177697477033917,True
1.0,0.1,1.1,0.9906497500802914,0.10010307871326433,0.9940318252698643,0.05050228144324128,True
1.0,0.1,2.1,0.9921119596014906,0.10054627048061825,0.9947569151752418,0.05070147248852749,True
1.0,0.1,3.1,0.9933359633280948,0.10011171748934256,0.9953852125323923,0.050440479775243435,True
1.0,0.1,4.1,0.9936490625147648,0.1005557122003809,0.9955306058560293,0.050674207627919944,True
1.0,0.1,5.1,0.9943012121424472,0.09993123154653516,0.9958760613948905,0.050319802096767105,True
1.0,0.1,6.1,0.9945064950035336,0.10059376784696582,0.9959609060630891,0.05067907455221171,True
1.0,0.1,7.1,0.9941776135421957,0.09976699479620499,0.995817060090049,0.05025929143764783,True
1.0,0.1,8.1,0.9944385624279498,0.10040985748304708,0.9959326128760124,0.05056474105425489,True
1.0,0.1,9.1,0.9941951238838661,0.10055858125077599,0.9958057359783135,0.05065629355341127,True
1.0,1.1,1.1,0.6721533856265568,0.6771463859791838,0.7015092174952785,0.4243090894568978,True
1.0,1.1,2.1,0.7811702974662103,0.7423676902664268,0.7656135456811453,0.44159505900285184,True
1.0,1.1,3.1,0.8248615379436136,0.7664992062357301,0.7901378963139599,0.44782099409494247,True
1.0,1.1,4.1,0.8486523423530566,0.7832937486238524,0.8029510751960529,0.45157713980509884,True
1.0,1.1,5.1,0.8572689417829359,0.7880260536093263,0.8069880695718077,0.4539154077046605,True
1.0,1.1,6.1,0.8754189073420707,0.7956014453123861,0.817884959421082,0.4544041158427624,True
1.0,1.1,7.1,0.8803477844469955,0.7976267918439507,0.8204804049953353,0.45514798633593095,True
1.0,1.1,8.1,0.8842569584868946,0.8008154111798919,0.8222940541238298,0.45616822230343906,True
1.0,1.1,9.1,0.8866750438942087,0.8035523153851315,0.8229862823028814,0.45756816217421276,True
1.0,2.1,1.1,0.7748253306202321,0.9069619060569748,0.7290281376709351,0.4932983935756133,True
1.0,2.1,2.1,0.98944549777086,1.0825111987966713,0.835806942730888,0.5393257385418408,True
